Test ID,Test Group,TB File,Test Name,Status,Priority,AXI Direction,Burst Length (awlen/arlen),Beat Size (awsize/arsize),AXI ID,Address,wdata / Expected rdata,wstrb,SLVERR Injection Address,Expected APB Transactions,Expected AXI Response,Checks,Notes / Edge Case
TB_WRITE_007,TB_WRITE,tb_write.sv (NEW),Write partial strobe single byte MSB (wstrb=8'h80),NEW,P2,Write,0,3'b011,0x16,0x0001_0000,0xDEAD_BEEF_CAFE_1234,8'h80,None,MSB APB write: pstrb=4'h8,bresp=OKAY,pstrb=4'h8 on MSB txn only; LSB suppressed,Single-byte enable MSB boundary
TB_WRITE_008,TB_WRITE,tb_write.sv (NEW),Narrow write size=1 (2B) beat at LSB-aligned address,NEW,P2,Write,0,3'b001 (2B),0x17,0x0001_1000,0x0000_0000_0000_ABCD,8'h03,None,LSB APB write: paddr=0x1000 pwdata=0x0000_ABCD pstrb=4'h3,bresp=OKAY,Only LSB active for addr[2]=0,size=1 narrow write
TB_WRITE_009,TB_WRITE,tb_write.sv (NEW),Narrow write size=1 (2B) beat at MSB-aligned address,NEW,P2,Write,0,3'b001 (2B),0x18,0x0001_1004,0x0000_0000_ABCD_0000,8'h0C,None,MSB APB write: paddr=0x1004 pwdata=0xABCD_0000 pstrb=4'hC; wait — pstrb should shift to 4'h3 after disassembler shift,bresp=OKAY,addr[2]=1 selects MSB; strobe wstrb[7:4] shift to pstrb[3:0],Strobe shift correctness for MSB-addressed narrow
TB_WRITE_010,TB_WRITE,tb_write.sv (NEW),Write awid=0 (min ID),NEW,P2,Write,0,3'b011,0x0,0x0002_0000,0xAAAA_BBBB_CCCC_DDDD,8'hFF,None,2 APB writes,bresp=OKAY bid=0x0,bid==0x0; ID passthrough at boundary,Zero-ID
TB_WRITE_011,TB_WRITE,tb_write.sv (NEW),Write awid=0xFFFF_FFFF (max ID),NEW,P2,Write,0,3'b011,0xFFFF_FFFF,0x0002_0000,0x1234_5678_9ABC_DEF0,8'hFF,None,2 APB writes,bresp=OKAY bid=0xFFFF_FFFF,bid==0xFFFF_FFFF; full 32-bit ID preserved,Max-ID boundary
TB_WRITE_012,TB_WRITE,tb_write.sv (NEW),Write SLVERR on LSB only (first APB txn),NEW,P1,Write,0,3'b011,0x19,0x0003_0000,0xDEAD_BEEF_CAFE_1234,8'hFF,0x0003_0000,pslverr=1 on LSB txn; pslverr=0 on MSB txn,bresp=SLVERR,SLVERR from LSB alone propagates to bresp; bid correct,Assembler error-OR from LSB pslverr
TB_WRITE_013,TB_WRITE,tb_write.sv (NEW),Write SLVERR on MSB only (second APB txn),NEW,P1,Write,0,3'b011,0x1A,0x0004_0000,0xDEAD_BEEF_CAFE_1234,8'hFF,0x0004_0004,pslverr=0 on LSB; pslverr=1 on MSB,bresp=SLVERR,SLVERR from MSB alone propagates to bresp; bid correct,Assembler error-OR from MSB pslverr
TB_WRITE_014,TB_WRITE,tb_write.sv (NEW),Write SLVERR on both halves,NEW,P2,Write,0,3'b011,0x1B,0x0005_0000,0xDEAD_BEEF_CAFE_1234,8'hFF,0x0005_0000 and 0x0005_0004,pslverr=1 on both APB txns,bresp=SLVERR,SLVERR when both halves error; double-inject scenario,Both halves error
TB_WRITE_015,TB_WRITE,tb_write.sv (NEW),Write SLVERR on non-first beat of burst,NEW,P1,Write,3 (4 beats),3'b011,0x1C,0x0006_0000,Sequential,8'hFF each,0x0006_001C (beat2 MSB),Beats 0-1 OKAY; Beat2 MSB SLVERR; Beat3 OKAY,bresp=SLVERR,Only the injected APB txn returns pslverr; burst-wide bresp=SLVERR; wlast respected,Mid-burst error propagation
TB_WRITE_016,TB_WRITE,tb_write.sv (NEW),awready back-pressure (awready de-asserted for 5 cycles),NEW,P2,Write,0,3'b011,0x1D,0x0007_0000,0xAAAA_AAAA_AAAA_AAAA,8'hFF,None,2 APB writes after backpressure clears,bresp=OKAY,AW channel handshake correctly gated; data not lost during back-pressure,AXI AW channel back-pressure
TB_WRITE_017,TB_WRITE,tb_write.sv (NEW),wready back-pressure (wready de-asserted for 5 cycles),NEW,P2,Write,1 (2 beats),3'b011,0x1E,0x0008_0000,Two-beat data,8'hFF each,None,4 APB writes,bresp=OKAY,W channel handshake; wlast still correct; no data drop,AXI W channel back-pressure
TB_WRITE_018,TB_WRITE,tb_write.sv (NEW),bready back-pressure (bready de-asserted for 10 cycles),NEW,P2,Write,0,3'b011,0x1F,0x0009_0000,0xBBBB_BBBB_BBBB_BBBB,8'hFF,None,2 APB writes,bresp=OKAY when bready asserted,B channel held until bready; no duplicate B responses; resp FIFO not overflowed,AXI B channel back-pressure
TB_READ_001,TB_READ,tb_read.sv (NEW),Single-beat read address=0 (aligned),NEW,P1,Read,0,3'b011,0x20,0x0000_0000,~paddr per half,N/A,None,2 APB reads,rdata={~0x4 ~0x0} rresp=OKAY rlast=1,rdata assembled correctly; rlast=1; rid==arid,Address-zero boundary
TB_READ_002,TB_READ,tb_read.sv (NEW),Single-beat read address near top (0xFFFF_FFF8),NEW,P2,Read,0,3'b011,0x21,0xFFFF_FFF8,~paddr per half,N/A,None,2 APB reads,rdata={~0xFFFF_FFFC ~0xFFFF_FFF8} rresp=OKAY rlast=1,Correct APB addresses at top of 32-bit space; no overflow in addr arithmetic,Address upper boundary
TB_READ_003,TB_READ,tb_read.sv (NEW),4-beat read burst rdata pattern verification,NEW,P1,Read,3 (4 beats),3'b011,0x22,0x0000_2000,~paddr per half per beat,N/A,None,8 APB reads,All beats rresp=OKAY; rdata[i] correct; rlast on beat 3,Beat-address stride x8; assembler assembles correctly per beat,Multi-beat assembler
TB_READ_004,TB_READ,tb_read.sv (NEW),Narrow read size=2 addr[2]=0 (LSB half),NEW,P1,Read,0,3'b010,0x23,0x0000_3000,rdata[31:0]=~0x3000 rdata[63:32]=0,N/A,None,LSB APB read only; prdata=~0x3000,rdata={0x0 ~0x3000} rresp=OKAY rlast=1,MSB half zeroed in assembler; rid correct,Narrow read LSB selection
TB_READ_005,TB_READ,tb_read.sv (NEW),Narrow read size=2 addr[2]=1 (MSB half),NEW,P1,Read,0,3'b010,0x24,0x0000_3004,rdata[31:0]=0 rdata[63:32]=~0x3004,N/A,None,MSB APB read only; prdata=~0x3004,rdata={~0x3004 0x0} rresp=OKAY rlast=1,LSB half zeroed; only MSB APB txn issued,Narrow read MSB selection
TB_READ_006,TB_READ,tb_read.sv (NEW),Narrow read size=1 (2B) LSB-aligned,NEW,P2,Read,0,3'b001,0x25,0x0000_4000,rdata[31:0]=~0x4000,N/A,None,1 APB read at LSB addr,rdata={0x0 ~0x4000} rresp=OKAY,Only LSB; MSB zero,2-byte narrow read
TB_READ_007,TB_READ,tb_read.sv (NEW),rready back-pressure (rready de-asserted mid-burst),NEW,P2,Read,3 (4 beats),3'b011,0x26,0x0000_5000,~paddr pattern,N/A,None,8 APB reads,All 4 beats received when rready re-asserts,No data lost during back-pressure; rlast still on beat 3; rid stable,R channel back-pressure
TB_READ_008,TB_READ,tb_read.sv (NEW),Read SLVERR on LSB only (beat 0),NEW,P1,Read,0,3'b011,0x27,0x0000_6000,N/A,N/A,0x0000_6000,pslverr=1 on LSB; pslverr=0 on MSB,rresp=SLVERR rlast=1,Assembler OR of pslverr; LSB alone triggers SLVERR,Assembler error OR LSB
TB_READ_009,TB_READ,tb_read.sv (NEW),Read SLVERR on MSB only (beat 0),NEW,P1,Read,0,3'b011,0x28,0x0000_7000,N/A,N/A,0x0000_7004,pslverr=0 on LSB; pslverr=1 on MSB,rresp=SLVERR rlast=1,Assembler OR of pslverr; MSB alone triggers SLVERR,Assembler error OR MSB
TB_READ_010,TB_READ,tb_read.sv (NEW),Read SLVERR on last beat of burst,NEW,P1,Read,3 (4 beats),3'b011,0x29,0x0000_8000,N/A,N/A,0x0000_8018 (beat3 LSB),Beats 0-2 rresp=OKAY; Beat3 rresp=SLVERR,rresp per-beat accuracy; rlast=1 on last beat (even with SLVERR),SLVERR on final beat,
TB_MGR_001,TB_MGR,tb_mgr.sv (NEW),Slot 0 write Slot 1 read same time (interleaved APB),NEW,P1,Both,1 (2 beats each),3'b011,WR=0x30 RD=0x31,WR=0x0010_0000 RD=0x0020_0000,WR data pattern,8'hFF,None,APB txns interleaved from both slots,WR bresp=OKAY; RD rresp=OKAY,Both slots non-idle simultaneously; APB push-arbitration correct,2-slot concurrent operation
TB_MGR_002,TB_MGR,tb_mgr.sv (NEW),Slot 0 write Slot 1 write different CL (both active),NEW,P2,Write,1 each,3'b011,0x32 / 0x33,0x0030_0000 / 0x0030_0040,Two patterns,8'hFF each,None,APB txns from both slots interleaved,Both bresp=OKAY,No wr_collision (diff CL); both B-responses correct; slot IDs not mixed,WaW no-collision 2-slot
TB_MGR_003,TB_MGR,tb_mgr.sv (NEW),WR_STARVE_THRESH=4 exact boundary (4 writes then read),NEW,P2,Both,0 (1 beat) each,3'b011,Various,Various,WR data,8'hFF,None,4 writes serviced; 5th slot forced to read,4 WR bresp=OKAY; RD completes,rd_priority asserts after exactly 4 accepted writes; rd_priority clears after read accepted,Starvation counter boundary
TB_MGR_004,TB_MGR,tb_mgr.sv (NEW),WR_STARVE_THRESH=0 (disabled) - reads may starve,NEW,P3,Both,0 each,3'b011,Various,Various,WR data,8'hFF,None,Multiple writes before read slot granted,All WR OKAY; RD eventually completes,rd_priority never asserts; read still completes when write slot drains,Starvation disabled mode
TB_MGR_005,TB_MGR,tb_mgr.sv (NEW),Both slots finish simultaneously (race on register_file),NEW,P2,Both,0 each,3'b011,WR=0x40 RD=0x41,Different addresses,WR data,8'hFF,None,4 APB txns (2 per slot),WR bresp=OKAY; RD rresp=OKAY,Both RF enable_wr and enable_rd in same cycle handled correctly; no response mixing,register_file concurrent write+read response
TB_MGR_006,TB_MGR,tb_mgr.sv (NEW),wr_collision: burst crosses cache-line boundary (spans 2 CLs),NEW,P2,Write,7 (8 beats),3'b011,0x42,0x0000_003C (starts 4B before CL boundary),8 beats of data,8'hFF each,None,16 APB writes,bresp=OKAY,CL range computation for burst spanning CL boundary; any subsequent same-CL write must stall,Cache-line range math edge
TB_MGR_007,TB_MGR,tb_mgr.sv (NEW),3 writes queued - third must wait for slot,NEW,P2,Write,1 each,3'b011,0x43/0x44/0x45,Distinct addresses,Sequential,8'hFF each,None,Sequential APB writes,All 3 bresp=OKAY,Third write waits in AW FIFO until a slot frees; order preserved; no data corruption,>2 outstanding writes serialized by 2-slot manager
TB_FIFO_001,TB_FIFO,tb_fifo.sv (NEW),Fill AW FIFO to depth-1 (15 entries),NEW,P2,Write,0 each,3'b011,Various,Various,Various,8'hFF each,None,16 APB writes (slow consumer),All 15 bresp=OKAY,awready de-asserts when FIFO full; no overflow on depth-1,FIFO near-full
TB_FIFO_002,TB_FIFO,tb_fifo.sv (NEW),Fill AW FIFO to depth (16 entries) - awready must deassert,NEW,P2,Write,0 each,3'b011,Various,Various,Various,8'hFF each,None,Burst processed after slot frees,awready=0 when full; awready=1 after pop; no overflow message,awready back-pressure from full AW FIFO,
TB_FIFO_003,TB_FIFO,tb_fifo.sv (NEW),Fill W (write data) FIFO to depth (16 beats),NEW,P2,Write,0 each,3'b011,Various,Various,8'hFF each,8'hFF each,None,All processed when manager pops,All bresp=OKAY; wready=0 when full,wready back-pressure from full W FIFO,
TB_FIFO_004,TB_FIFO,tb_fifo.sv (NEW),Fill AR FIFO to depth (16 reads),NEW,P2,Read,0 each,3'b011,Various,Various,N/A,N/A,None,All processed sequentially,All rresp=OKAY; arready=0 when full,arready back-pressure from full AR FIFO,
TB_FIFO_005,TB_FIFO,tb_fifo.sv (NEW),APB req FIFO full (slow APB slave - pready delayed 50 cycles),NEW,P2,Write,7 (8 beats),3'b011,0x50,0x0050_0000,8 beats,8'hFF each,None,16 APB txns held in FIFO while slave stalls,bresp=OKAY eventually,APB req FIFO fills but no overflow; manager stops pushing when full,APB FIFO back-pressure
TB_FIFO_006,TB_FIFO,tb_fifo.sv (NEW),APB resp FIFO — verify no underflow on empty pop attempt,NEW,P3,Write,0,3'b011,0x51,0x0060_0000,0x1234_5678_9ABC_DEF0,8'hFF,None,2 APB writes + resp processed,bresp=OKAY,No underflow log message; resp correctly consumed,FIFO underflow guard
TB_FIFO_007,TB_FIFO,tb_fifo.sv (NEW),Simultaneous push+pop to same FIFO (concurrent boundary),NEW,P3,Write,3,3'b011,0x52,0x0070_0000,4 beats,8'hFF each,None,8 APB writes,bresp=OKAY; no overflow/underflow,When manager pops at same cycle as AXI slave pushes; pointer correctness,FIFO simultaneous push+pop
TB_APB_001,TB_APB,tb_apb.sv (NEW),APB pready=0 for 1 cycle (minimal wait state),NEW,P1,Write,0,3'b011,0x60,0x0080_0000,0xDEAD_BEEF_CAFE_1234,8'hFF,None,2 APB writes each with 1-cycle pready latency,bresp=OKAY,APB master waits in ENABLE state; psel/penable timing correct,Minimal APB wait state
TB_APB_002,TB_APB,tb_apb.sv (NEW),APB pready=0 for 20 cycles (long stall),NEW,P2,Write,1 (2 beats),3'b011,0x61,0x0090_0000,Two beats,8'hFF each,None,4 APB writes each with 20-cycle pready latency,bresp=OKAY,Manager slots remain occupied during pready stall; no FIFO overflow; correct completion,Long APB stall
TB_APB_003,TB_APB,tb_apb.sv (NEW),APB psel/penable sequence timing (setup+enable phases),NEW,P1,Read,0,3'b011,0x62,0x00A0_0000,N/A,N/A,None,2 APB reads,psel asserted 1 cycle before penable; penable held until pready; psel deasserted after pready,Strict APB4 protocol timing: setup phase then access phase,APB protocol compliance
TB_APB_004,TB_APB,tb_apb.sv (NEW),APB pslverr=1 with pready=0 (error on delayed response),NEW,P2,Write,0,3'b011,0x63,0x00B0_0000,0xAAAA_BBBB_CCCC_DDDD,8'hFF,0x00B0_0000,pslverr=1 and pready=1 together on 5th cycle,bresp=SLVERR,pslverr only sampled when pready=1; bresp=SLVERR,APB error on delayed access
TB_APB_005,TB_APB,tb_apb.sv (NEW),APB pwrite=1 for write and pwrite=0 for read (direction check),NEW,P1,Both,0,3'b011,WR=0x64 RD=0x65,Distinct addresses,WR data,8'hFF,None,Write APB: pwrite=1; Read APB: pwrite=0,WR bresp=OKAY; RD rresp=OKAY,pwrite correctly asserted/deasserted per direction,APB pwrite direction
TB_APB_006,TB_APB,tb_apb.sv (NEW),APB pstrb=4'h0 on read (must not assert any write strobe),NEW,P2,Read,0,3'b011,0x66,0x00C0_0000,N/A,N/A,None,2 APB reads with pstrb=0,rresp=OKAY,pstrb=0 on all read APB txns; no write strobe leaked,Read pstrb must be zero
TB_RST_001,TB_RST,tb_rst.sv (NEW),Power-on reset: all outputs idle/zero after rst_n=0,NEW,P1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,None,No APB txns,No AXI responses,awready=0; arready=0; bvalid=0; rvalid=0; psel=0; penable=0 during reset,Reset-state correctness
TB_RST_002,TB_RST,tb_rst.sv (NEW),Mid-transaction reset recovery,NEW,P2,Write,3 (4 beats),3'b011,0x70,0x00D0_0000,4 beats partial,8'hFF each,None,Reset asserted after 2 beats; all FIFOs drain to empty after reset,After rst_n=1: fresh write completes cleanly,No stale FIFO data post-reset; slot FSM returns to SLOT_IDLE; no phantom B response,Reset mid-burst
TB_RST_003,TB_RST,tb_rst.sv (NEW),Reset during APB transaction (penable asserted when rst_n falls),NEW,P2,Write,0,3'b011,0x71,0x00E0_0000,0x1234_5678_9ABC_DEF0,8'hFF,None,Reset during penable=1; APB slave ignores; fresh txn after reset,Fresh txn post-reset completes OKAY,APB master returns to idle; psel/penable deasserted; no stale penable after reset,Reset during APB access phase
TB_RST_004,TB_RST,tb_rst.sv (NEW),Reset release: first transaction after reset completes correctly,NEW,P1,Write,0,3'b011,0x72,0x00F0_0000,0xDEAD_BEEF_CAFE_1234,8'hFF,None,2 APB writes,bresp=OKAY,First post-reset transaction completes; all signals correct,Post-reset first txn
TB_STRESS_001,TB_STRESS,tb_stress.sv (NEW),100 back-to-back random writes (random addr/data/strobe),NEW,P2,Write,0,3'b011,Sequential IDs,Random 4KB-aligned,Random data,Random non-zero strobe,None,Variable APB writes per txn,All bresp=OKAY; all bid==awid,No overflow; no stall; correct strobe mapping for all 100 txns,Write stress / corner strobes
TB_STRESS_002,TB_STRESS,tb_stress.sv (NEW),100 back-to-back random reads,NEW,P2,Read,0,3'b011,Sequential IDs,Random 4KB-aligned,~paddr per half,N/A,None,200 APB reads (2 per txn),All rresp=OKAY; rdata correct for all 100,No FIFO overflow; rdata assembly correct for 100 txns,Read stress
TB_STRESS_003,TB_STRESS,tb_stress.sv (NEW),Mixed random write+read stream (200 txns alternating),NEW,P2,Both,Random 0-7,Random 1-3,Sequential IDs,Random,Random,Random non-zero,None,Variable APB txns,All bresp/rresp OKAY; rlast correct; no ID mixing,No stale response; slots never confused; FIFO counters return to zero at end,Full mixed stress
TB_STRESS_004,TB_STRESS,tb_stress.sv (NEW),Max-length burst repeated 10 times (awlen=7 x10),NEW,P2,Write,7 each,3'b011,Sequential,Sequential addresses,Sequential patterns,8'hFF each,None,160 APB writes total,All bresp=OKAY; all bid correct,FIFO sustained throughput; beat-address computation stable for long bursts,Max-burst sustained stress
TB_STRESS_005,TB_STRESS,tb_stress.sv (NEW),Anti-starvation stress: 20 writes vs 5 concurrent reads,NEW,P2,Both,1 (2 beats) each,3'b011,Various,Various,Various,8'hFF,None,Interleaved APB txns,All OKAY; reads not starved,rd_priority asserts multiple times; all reads complete; no timeout,Extended starvation stress
TB_STRESS_006,TB_STRESS,tb_stress.sv (NEW),Repeated cache-line collision stress (10 WaW same CL),NEW,P3,Write,1 each,3'b011,Sequential,Same CL block,Sequential data,8'hFF each,None,Sequential APB write groups,All bresp=OKAY; order preserved,wr_collision serialises all 10; APB txns strictly sequential; no ordering violation,WaW serialization sustained
TB_STRESS_007,TB_STRESS,tb_stress.sv (NEW),Full FIFO fill then rapid drain with back-pressure on all channels,NEW,P3,Write,0 each,3'b011,Sequential,Sequential,Various,8'hFF each,None,16 APB writes under back-pressure,All bresp=OKAY; awready/wready/bready toggled correctly,No overflow; no underflow; back-pressure on all 3 AXI write channels simultaneously,Full backpressure combined
TB_MGR_WAR_001,TB_MGR_HAZ,tb_mgr_haz.sv (NEW),WaR same CL - incoming read SERIALIZED after in-flight write,NEW,P1,Both,1 (2 beats each),3'b011,WR=0x50 RD=0x51,WR=0x5000_0000 RD=0x5000_0008,WR: 0xAAAA_BBBB_CCCC_DDDD per beat,8'hFF,None,WR APB txns complete entirely; RD APB txns start only after WR returns to SLOT_IDLE,WR bresp=OKAY; RD rresp=OKAY; RD delayed by war_collision,war_collision asserted while WR slot non-IDLE; RD slot stays SLOT_IDLE; RD not accepted until WR done; both complete with correct bid/rid; no deadlock,New behaviour: WaR now serialized. Slot0=WR dispatched first (writes favoured). Slot1 or same slot cannot accept RD until WR clears. Verify war_collision gates correctly.
